"Time";"chronograf-chronograf-589555d744-htw2l";"coredns-d798c9dd-2ctbp";"dashboard-metrics-scraper-c79c65bb7-q9xmb";"grafana-78fb9f87d4-drvjg";"influxdb-0";"kafka-broker-5477466f54-bjmhz";"kafka-zk-7d49659d74-gqct7";"kapacitor-kapacitor-7465969874-hglr5";"kubernetes-dashboard-6f89967466-vz68v";"local-path-provisioner-58fb86bdfd-9vtpd";"metrics-server-6d684c7b5-gljq4";"mqtt2kafka-deployment-8fd8bb6f8-677z4";"prediction-deployment-785855ff75-8c8rr";"prometheus-alertmanager-6f764c9487-qxgjs";"prometheus-kube-state-metrics-6756bbbb8-4nn8d";"prometheus-node-exporter-rhdq2";"prometheus-node-exporter-s89ff";"prometheus-pushgateway-69c85cc8b-8lz6v";"prometheus-server-69b5694445-gbrv5";"svclb-grafana-lhtwt";"svclb-grafana-tc7g8";"svclb-traefik-576tq";"svclb-traefik-vlcwc";"telegraf-84c4b5cdcb-l6tgw";"traefik-65bccdc4bd-68bxv"
"2020-06-14T18:16:00+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:16:15+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:16:30+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:16:45+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.003;0.003;0.008;0.002;0.002;0.017;0.003;0.001;0.003;0.002;0;0.016;0;0;0;0;0.01;0.007
"2020-06-14T18:17:00+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.003;0.002;0;0.016;0;0;0;0;0.01;0.007
"2020-06-14T18:17:15+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.003;0.002;0;0.016;0;0;0;0;0.01;0.007
"2020-06-14T18:17:30+02:00";0.001;0.008;0.001;0.001;0.009;0.033;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.003;0.002;0;0.016;0;0;0;0;0.01;0.006
"2020-06-14T18:17:45+02:00";0.001;0.008;0.001;0.001;0.009;0.036;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T18:18:00+02:00";0.001;0.008;0.001;0.001;0.009;0.036;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T18:18:15+02:00";0.001;0.008;0.001;0.001;0.009;0.036;0.002;0.003;0.003;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.006
"2020-06-14T18:18:30+02:00";0.001;0.008;0.001;0.001;0.009;0.036;0.002;0.003;0.003;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.016;0;0;0;0;0.009;0.005
"2020-06-14T18:18:45+02:00";0.001;0.008;0.001;0.003;0.008;0.036;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.001;0.001;0.002;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T18:19:00+02:00";0.001;0.008;0.001;0.003;0.008;0.036;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.001;0.001;0.002;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T18:19:15+02:00";0.001;0.008;0.001;0.003;0.008;0.036;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.001;0.001;0.002;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T18:19:30+02:00";0.001;0.008;0.001;0.003;0.008;0.036;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.001;0.002;0.001;0.018;0;0;0;0;0.009;0.006
"2020-06-14T18:19:45+02:00";0.001;0.008;0.001;0.003;0.008;0.036;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.019;0;0;0;0;0.009;0.006
"2020-06-14T18:20:00+02:00";0.001;0.008;0.001;0.003;0.008;0.036;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.019;0;0;0;0;0.009;0.006
"2020-06-14T18:20:15+02:00";0.001;0.008;0.001;0.003;0.008;0.036;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.019;0;0;0;0;0.009;0.006
"2020-06-14T18:20:30+02:00";0.001;0.008;0.001;0.003;0.008;0.036;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.019;0;0;0;0;0.009;0.006
"2020-06-14T18:20:45+02:00";0.001;0.007;0.001;0.004;0.008;0.036;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T18:21:00+02:00";0.001;0.007;0.001;0.004;0.008;0.036;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T18:21:15+02:00";0.001;0.007;0.001;0.004;0.008;0.036;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.022;0;0;0;0;0.009;0.006
"2020-06-14T18:21:30+02:00";0.001;0.007;0.001;0.004;0.008;0.036;0.002;0.003;0.004;0.008;0.002;0.002;0.017;0.003;0.002;0.002;0.002;0.001;0.022;0;0;0;0;0.009;0.007
"2020-06-14T18:21:45+02:00";0.001;0.008;0.001;0.004;0.008;0.032;0.002;0.003;0.004;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.002;0.001;0.024;0;0;0;0;0.008;0.007
"2020-06-14T18:22:00+02:00";0.001;0.008;0.001;0.004;0.008;0.032;0.002;0.003;0.004;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.002;0.001;0.024;0;0;0;0;0.008;0.007
"2020-06-14T18:22:15+02:00";0.001;0.008;0.001;0.004;0.008;0.032;0.002;0.003;0.004;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.002;0.001;0.024;0;0;0;0;0.008;0.007
"2020-06-14T18:22:30+02:00";0.001;0.008;0.001;0.004;0.008;0.032;0.002;0.003;0.004;0.008;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.024;0;0;0;0;0.009;0.007
"2020-06-14T18:22:45+02:00";0.001;0.008;0.001;0.002;0.011;0.032;0.002;0.003;0.003;0.008;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.023;0;0;0;0;0.009;0.007
"2020-06-14T18:23:00+02:00";0.001;0.008;0.001;0.002;0.011;0.032;0.002;0.003;0.004;0.008;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.023;0;0;0;0;0.009;0.007
"2020-06-14T18:23:15+02:00";0.001;0.008;0.001;0.002;0.011;0.032;0.002;0.003;0.004;0.008;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.023;0;0;0;0;0.009;0.007
"2020-06-14T18:23:30+02:00";0.001;0.007;0.001;0.002;0.011;0.032;0.002;0.003;0.004;0.008;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.023;0;0;0;0;0.009;0.007
"2020-06-14T18:23:45+02:00";0.001;0.007;0;0.002;0.011;0.032;0.002;0.003;0.004;0.008;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.022;0;0;0;0;0.008;0.007
"2020-06-14T18:24:00+02:00";0.001;0.007;0;0.002;0.011;0.032;0.002;0.004;0.004;0.008;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.022;0;0;0;0;0.008;0.007
"2020-06-14T18:24:15+02:00";0.001;0.007;0;0.002;0.011;0.032;0.002;0.004;0.004;0.008;0.002;0.002;0.019;0.003;0.002;0.003;0.001;0.001;0.022;0;0;0;0;0.008;0.007
"2020-06-14T18:24:30+02:00";0.001;0.007;0;0.002;0.011;0.032;0.002;0.004;0.004;0.009;0.002;0.002;0.019;0.003;0.001;0.003;0.001;0.001;0.022;0;0;0;0;0.008;0.006
"2020-06-14T18:24:45+02:00";0.001;0.007;0.001;0.004;0.012;0.032;0.002;0.004;0.003;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.023;0;0;0;0;0.009;0.007
"2020-06-14T18:25:00+02:00";0.001;0.007;0.001;0.004;0.012;0.032;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.023;0;0;0;0;0.009;0.007
"2020-06-14T18:25:15+02:00";0.001;0.007;0.001;0.004;0.012;0.032;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.023;0;0;0;0;0.009;0.007
"2020-06-14T18:25:30+02:00";0.001;0.007;0.001;0.004;0.012;0.032;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.023;0;0;0;0;0.009;0.007
"2020-06-14T18:25:45+02:00";0.001;0.007;0.001;0.003;0.013;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.007
"2020-06-14T18:26:00+02:00";0.001;0.007;0.001;0.004;0.013;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.007
"2020-06-14T18:26:15+02:00";0.001;0.007;0.001;0.004;0.013;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.007
"2020-06-14T18:26:30+02:00";0.001;0.007;0.001;0.004;0.012;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T18:26:45+02:00";0.001;0.007;0.001;0.004;0.011;0.033;0.002;0.005;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.006
"2020-06-14T18:27:00+02:00";0.001;0.007;0.001;0.004;0.011;0.033;0.002;0.005;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.006
"2020-06-14T18:27:15+02:00";0.001;0.007;0.001;0.004;0.011;0.033;0.002;0.005;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.006
"2020-06-14T18:27:30+02:00";0.001;0.007;0.001;0.004;0.011;0.033;0.002;0.005;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.027;0;0;0;0;0.008;0.006
"2020-06-14T18:27:45+02:00";0.002;0.007;0.001;0.004;0.01;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.006
"2020-06-14T18:28:00+02:00";0.002;0.007;0.001;0.004;0.01;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.006
"2020-06-14T18:28:15+02:00";0.002;0.007;0.001;0.004;0.01;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.005
"2020-06-14T18:28:30+02:00";0.002;0.007;0.001;0.004;0.01;0.033;0.002;0.004;0.004;0.008;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.006
"2020-06-14T18:28:45+02:00";0.001;0.007;0.001;0.001;0.011;0.035;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.025;0;0;0;0;0.009;0.006
"2020-06-14T18:29:00+02:00";0.002;0.007;0.001;0.001;0.009;0.035;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.025;0;0;0;0;0.009;0.006
"2020-06-14T18:29:15+02:00";0.002;0.007;0.001;0.001;0.009;0.035;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.025;0;0;0;0;0.009;0.006
"2020-06-14T18:29:30+02:00";0.002;0.007;0.001;0.001;0.009;0.035;0.002;0.004;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0;0.025;0;0;0;0;0.009;0.006
"2020-06-14T18:29:45+02:00";0.002;0.007;0.001;0.001;0.009;0.035;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.025;0;0;0;0;0.009;0.006
"2020-06-14T18:30:00+02:00";0.002;0.007;0.001;0.001;0.009;0.035;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.025;0;0;0;0;0.009;0.006
"2020-06-14T18:30:15+02:00";0.002;0.007;0.001;0.001;0.009;0.035;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.025;0;0;0;0;0.009;0.006
"2020-06-14T18:30:30+02:00";0.002;0.007;0.001;0.001;0.009;0.035;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.025;0;0;0;0;0.009;0.007
"2020-06-14T18:30:45+02:00";0.002;0.007;0.001;0.001;0.01;0.034;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.001;0.003;0.001;0.001;0.021;0;0;0;0;0.009;0.007
"2020-06-14T18:31:00+02:00";0.002;0.007;0.001;0.001;0.01;0.034;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.021;0;0;0;0;0.009;0.007
"2020-06-14T18:31:15+02:00";0.002;0.007;0.001;0.001;0.01;0.034;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.021;0;0;0;0;0.009;0.007
"2020-06-14T18:31:30+02:00";0.002;0.007;0.001;0.001;0.01;0.034;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.002;0.001;0.021;0;0;0;0;0.009;0.006
"2020-06-14T18:31:45+02:00";0.001;0.007;0.001;0.001;0.011;0.035;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.002;0.001;0.02;0;0;0;0;0.009;0.007
"2020-06-14T18:32:00+02:00";0.001;0.007;0.001;0.001;0.011;0.035;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.002;0.001;0.02;0;0;0;0;0.009;0.007
"2020-06-14T18:32:15+02:00";0.001;0.007;0.001;0.001;0.011;0.035;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.002;0.001;0.02;0;0;0;0;0.009;0.007
"2020-06-14T18:32:30+02:00";0.001;0.008;0.001;0.001;0.011;0.035;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.02;0;0;0;0;0.009;0.007
"2020-06-14T18:32:45+02:00";0.001;0.008;0.001;0.001;0.011;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:33:00+02:00";0.001;0.008;0.001;0.001;0.011;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:33:15+02:00";0.001;0.008;0.001;0.001;0.011;0.033;0.002;0.003;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:33:30+02:00";0.001;0.008;0.001;0.001;0.011;0.033;0.002;0.003;0.004;0.008;0.002;0.002;0.02;0.003;0.002;0.003;0.001;0.001;0.018;0;0;0;0;0.01;0.006
"2020-06-14T18:33:45+02:00";0.001;0.008;0;0.001;0.011;0.034;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.002;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:34:00+02:00";0.001;0.008;0.001;0.001;0.011;0.034;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.002;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:34:15+02:00";0.001;0.008;0.001;0.001;0.011;0.034;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.003;0.002;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:34:30+02:00";0.001;0.007;0.001;0.001;0.011;0.034;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.001;0.002;0.001;0.018;0;0;0;0;0.01;0.007
"2020-06-14T18:34:45+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.019;0.003;0.002;0.002;0.002;0;0.016;0;0;0;0;0.01;0.007
"2020-06-14T18:35:00+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.003;0.009;0.002;0.002;0.019;0.003;0.002;0.002;0.002;0;0.016;0;0;0;0;0.01;0.007
"2020-06-14T18:35:15+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.003;0.009;0.002;0.002;0.019;0.003;0.002;0.002;0.002;0;0.016;0;0;0;0;0.01;0.007
"2020-06-14T18:35:30+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.005;0.003;0.009;0.002;0.002;0.019;0.003;0.002;0.001;0.002;0;0.015;0;0;0;0;0.01;0.006
"2020-06-14T18:35:45+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.01;0.006
"2020-06-14T18:36:00+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.01;0.006
"2020-06-14T18:36:15+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.01;0.006
"2020-06-14T18:36:30+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.016;0;0;0;0;0.01;0.006
"2020-06-14T18:36:45+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.001;0.002;0.001;0.018;0;0;0;0;0.009;0.007
"2020-06-14T18:37:00+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.018;0;0;0;0;0.009;0.007
"2020-06-14T18:37:15+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.018;0;0;0;0;0.009;0.007
"2020-06-14T18:37:30+02:00";0.001;0.007;0.001;0.001;0.009;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.018;0;0;0;0;0.009;0.007
"2020-06-14T18:37:45+02:00";0.001;0.007;0.001;0.004;0.009;0.032;0.002;0.004;0.005;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.007
"2020-06-14T18:38:00+02:00";0.001;0.007;0.001;0.004;0.009;0.032;0.002;0.004;0.005;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.007
"2020-06-14T18:38:15+02:00";0.001;0.007;0.001;0.004;0.009;0.032;0.002;0.004;0.005;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.007
"2020-06-14T18:38:30+02:00";0.001;0.008;0.001;0.004;0.009;0.032;0.002;0.004;0.005;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.027;0;0;0;0;0.009;0.007
"2020-06-14T18:38:45+02:00";0.001;0.008;0.001;0.004;0.008;0.033;0.002;0.004;0.006;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.03;0;0;0;0;0.01;0.007
"2020-06-14T18:39:00+02:00";0.001;0.008;0.001;0.004;0.01;0.033;0.002;0.004;0.006;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.03;0;0;0;0;0.01;0.007
"2020-06-14T18:39:15+02:00";0.001;0.008;0.001;0.004;0.01;0.033;0.002;0.004;0.006;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.03;0;0;0;0;0.01;0.007
"2020-06-14T18:39:30+02:00";0.001;0.007;0.001;0.004;0.01;0.033;0.002;0.004;0.006;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.036;0;0;0;0;0.01;0.007
"2020-06-14T18:39:45+02:00";0.002;0.007;0.001;0.006;0.01;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.021;0.003;0.001;0.003;0.001;0.001;0.033;0;0;0;0;0.009;0.007
"2020-06-14T18:40:00+02:00";0.002;0.007;0.001;0.005;0.01;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.021;0.003;0.001;0.003;0.001;0.001;0.033;0;0;0;0;0.009;0.007
"2020-06-14T18:40:15+02:00";0.002;0.007;0.001;0.005;0.01;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.021;0.003;0.001;0.003;0.001;0.001;0.033;0;0;0;0;0.009;0.007
"2020-06-14T18:40:30+02:00";0.002;0.008;0.001;0.005;0.01;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.034;0;0;0;0;0.009;0.007
"2020-06-14T18:40:45+02:00";0.002;0.008;0.001;0.005;0.011;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:41:00+02:00";0.002;0.008;0.001;0.005;0.011;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:41:15+02:00";0.002;0.008;0.001;0.005;0.011;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:41:30+02:00";0.002;0.007;0.001;0.005;0.011;0.033;0.002;0.004;0.004;0.008;0.002;0.002;0.021;0.003;0.001;0.002;0.001;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:41:45+02:00";0.002;0.007;0.001;0.002;0.01;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.008;0.007
"2020-06-14T18:42:00+02:00";0.002;0.007;0.001;0.002;0.01;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.007
"2020-06-14T18:42:15+02:00";0.002;0.007;0.001;0.002;0.01;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.001;0.001;0.021;0;0;0;0;0.009;0.007
"2020-06-14T18:42:30+02:00";0.002;0.007;0.001;0.002;0.01;0.033;0.002;0.004;0.004;0.009;0.002;0.002;0.02;0.003;0.002;0.002;0.002;0.001;0.021;0;0;0;0;0.009;0.007
"2020-06-14T18:42:45+02:00";0.001;0.007;0.001;0.002;0.009;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:43:00+02:00";0.001;0.007;0.001;0.002;0.009;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:43:15+02:00";0.001;0.007;0.001;0.002;0.009;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.001;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:43:30+02:00";0.001;0.007;0.001;0.002;0.009;0.033;0.002;0.004;0.005;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:43:45+02:00";0.001;0.007;0.001;0.001;0.009;0.034;0.002;0.004;0.004;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.028;0;0;0;0;0.009;0.007
"2020-06-14T18:44:00+02:00";0.001;0.007;0.001;0.001;0.009;0.034;0.002;0.004;0.004;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.028;0;0;0;0;0.009;0.007
"2020-06-14T18:44:15+02:00";0.001;0.007;0.001;0.001;0.009;0.034;0.002;0.004;0.004;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.028;0;0;0;0;0.009;0.007
"2020-06-14T18:44:30+02:00";0.001;0.007;0.001;0.001;0.009;0.034;0.002;0.004;0.006;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.028;0;0;0;0;0.009;0.007
"2020-06-14T18:44:45+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.004;0.006;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:45:00+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.004;0.006;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:45:15+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.004;0.006;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.009;0.007
"2020-06-14T18:45:30+02:00";0.001;0.007;0.001;0.001;0.008;0.033;0.002;0.003;0.006;0.009;0.002;0.002;0.02;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.01;0.006
"2020-06-14T18:45:45+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.004;0.008;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.01;0.006
"2020-06-14T18:46:00+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.004;0.008;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.01;0.006
"2020-06-14T18:46:15+02:00";0.001;0.007;0.001;0.001;0.01;0.033;0.002;0.004;0.008;0.009;0.002;0.002;0.021;0.003;0.001;0.002;0.002;0.001;0.03;0;0;0;0;0.01;0.006
